Symbol,Name,DowComposite,Nasdaq,Nasdaq100_Top,Russell1000,SP100_Top,SP400_Mid,SP500_Large,SP600_Small,WatchList
A,Agilent Technologies,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
AA,Alcoa Corp,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AAL,American Airlines Gp,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
AAN,Aaron's Inc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AAOI,Applied Optoelect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AAON,Aaon Inc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AAP,Advance Auto Parts Inc,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
AAPL,Apple Inc,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
AAT,American Assets Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AAWW,Atlas Air Ww,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
